"X1_t_1","X2_t_1","X3_t_1","X4_t_1","X5_t_1","X6_t_1","X7_t_1","X8_t_1","X9_t_1","X10_t_1","X11_t_1","X12_t_1","X13_t_1","X14_t_1","X15_t_1","X16_t_1","X17_t_1","X18_t_1","X19_t_1","X20_t_1","X1_t_0","X2_t_0","X3_t_0","X4_t_0","X5_t_0","X6_t_0","X7_t_0","X8_t_0","X9_t_0","X10_t_0","X11_t_0","X12_t_0","X13_t_0","X14_t_0","X15_t_0","X16_t_0","X17_t_0","X18_t_0","X19_t_0","X20_t_0"
0.0714438924616633,1.31995937721477,0.638954318257159,-0.158502458919965,-0.701352661206104,-0.441799181471543,-0.886332150636296,-0.593601624363588,0.993270915952219,-0.384060942624996,0.249027014036632,-0.325708850260655,0.725648722251989,-0.132490740420586,-1.2186213356865,-0.826360143486633,1.04841016355535,-0.924288445537971,0.492282659534058,0.835791852867841,-0.442712095351635,-0.36506396672195,-0.108296177453809,0.62710105817583,-0.297685668463951,0.286534236806254,-0.587037677054553,-0.720780830534699,0.432172570837779,-0.279453730031207,0.431361127143947,-0.409781489887719,-0.119215575485533,0.388087521756618,0.209100303227648,-0.926196583452957,0.252241300399265,-0.139652897864568,-0.387475283150981,0.139640501195384
0.471272940960768,-1.34996555812522,0.746816265855069,-0.85016215246591,0.554961350614878,0.465197507715019,-0.0716402701418465,1.66306170301389,-0.202591091247236,0.882885881274418,0.0801797467820427,1.39368552415991,-0.500656355313593,0.20690059577615,0.263284600338925,1.06327786344995,-2.33094972011609,-0.148089051590142,-1.40824233577865,-1.24376261335124,-0.25381156036047,0.00874628110935831,-0.342456100845136,0.227863306437109,-0.761571674045726,0.500762915447596,-0.606206203914928,0.408294450302121,0.40388146978764,-0.706401335750934,0.0642471167981715,-0.458343188825318,-0.000199788891081937,-0.402244815159414,0.109517448968465,-0.0202469715051915,0.222174242887147,0.260733017118576,0.579067530385286,-0.563973024317926
1.6687191510695,0.255584518742966,1.76981368272589,0.92210193274466,0.0949121404948209,1.57504211798336,1.56376135044539,-0.843219002114869,1.81168720425873,1.43144907757526,0.392852020835269,-0.513366935154094,0.283615059412853,2.35513247354806,2.19301406680193,0.47637547475591,0.824699253230465,0.150136157801061,2.50540933629672,0.885314722448526,-0.331989343428024,-0.19307322618729,0.974844987302373,-0.322256906770325,0.411648615919145,-0.444048527006147,0.0197669383344735,0.0599522989478294,-0.0102385570006186,-0.0403121220187893,-0.207774695988282,0.652442275560586,-0.542198415328655,-0.391890962886959,-0.259001026852595,0.12798181494439,-0.0238142596414627,0.635528737391604,0.620424894067735,0.484469873111199
0.0366310859955963,0.501975993427129,-0.0333892422694054,-0.0206306389490356,-0.236206939124454,1.60678507353194,1.98914705998391,-1.37531377183641,1.05077487761326,1.21927228278239,-0.00526384936542845,-1.73240191011685,-0.0085317139522543,2.05768468579485,2.08451227841937,-1.96257909301964,-0.604851485299616,-0.466014050218678,0.929802464084776,0.531228409069339,-0.130563046990994,-0.0564658500509521,0.73407938375646,-0.800005936635589,-0.445639029701909,-0.545425837562902,-0.122492636409636,1.16126079303225,0.118108287245266,-0.0568463688769216,-0.0726868255560144,0.258930197073992,-0.0258053416589001,0.153850862739343,0.843631143586202,0.0862484149500181,0.964038494461365,0.140561000935387,-0.24215629033355,-0.0830134581541736
-0.216068879639844,1.6033552618107,0.502706706930662,-0.817757475226405,0.263106151441759,-1.15187223739117,-1.27930023532567,-0.687174337273402,-1.57197222278455,-0.369558318482823,1.21762824938807,-0.597827659494969,-1.05619592834073,-1.14312441321283,-0.454773780099149,-0.29446802065411,-0.041896136529922,0.375535287819552,-2.09099573749985,0.80402171509867,-0.617470511504454,-1.15654358315911,0.234736798571959,0.56703324645223,0.356723342615163,-0.559717497808347,-0.0511481104022259,-0.221902785065323,0.232829000878867,-0.215087316932438,0.290901758306653,-0.271985380402595,-0.510631974269075,1.28348088447889,-0.428187048126878,-0.121854083510008,-0.613869021647106,0.124042344229688,0.239478464937028,0.10174713451235
-1.64594670010554,0.672274126228554,2.21247220605987,-0.602366496573807,1.21252400129904,-0.516580229680527,-0.981141355118817,0.37868094796379,-2.14019224602263,0.655196980597983,-0.53757401037862,0.775327202751722,-0.380375966918814,-0.583934650171643,0.861038411694897,0.597106411697202,-0.344946968119245,1.70156544810397,-2.12924827557872,0.165044054834497,-0.143800682670006,-0.738671074456371,-0.0811671486722015,-0.610684285498097,-0.568622362637807,0.340234049688711,0.462066581969379,0.683294842862476,-1.13814723239115,0.909464514495532,0.0456765200461733,0.599599292301521,0.755559016663532,-0.306681646173377,-0.14668192447687,-0.54064026648002,-0.142325150866473,-0.498071741353445,0.224009669119365,0.0952049054463524
-0.471495644129714,-0.70155411832443,1.48845665499807,-0.418013278786599,0.027981742569538,-0.413906938158236,-0.627159288484073,-1.5919737517978,-0.725753548438363,-0.48998981038414,1.20457852806416,-0.483801715075624,1.22537405231306,1.08931335553976,-0.164201868060718,0.87967016733245,-1.61520904664733,0.456824127907503,-0.462002753249689,-1.33603887458485,-0.339219403743227,-0.513176009775383,-0.577069226482985,-0.185947856989955,-0.638475910183721,-0.0447714715520649,0.0844958371661248,0.262204411326681,-0.565039519227412,-0.0983897128670222,-0.46566360975295,-0.47017248958755,-0.449171888239694,-0.652297526672556,-0.0215535603822769,0.168173359130103,-0.526786558109585,0.717733077975713,0.3720986756845,0.461416631296815
-1.61832522354142,-0.581748481790701,0.291582906835595,-0.26929801112293,0.598737838507559,-1.92290829241114,-1.68491233929589,0.311385063089465,-1.25249806575305,-0.889879474919987,-0.980351986064282,0.4727151862485,1.69488963469462,-1.58589116499037,-1.34189090263621,-0.124300228177768,-0.363904843432231,1.33182745681498,-0.705542164899553,-0.51029089221093,0.298399166833711,0.579123904031241,-0.568951192806654,0.13636344826426,0.153635097668504,-0.388284326048903,0.245946294284467,-0.193280530512907,0.189146448104273,-0.968006658831616,-0.555264644401325,0.268134795321811,-0.298222371536259,-1.23917308305709,0.504665283064399,0.866973138553942,0.165604628570527,0.0180794461950237,0.4187043389526,-0.0402450487762686
1.57226034198877,0.711199866458627,0.710632043710381,0.442698965924586,1.14903398297847,0.493828831236245,0.422045110512761,0.699591524939729,-0.295487599458499,1.6140520875109,-0.38927640663622,0.610084526647112,0.519150122385903,-0.185451275694565,2.8631184302208,-1.93907871997328,1.08012508898668,0.497233366431873,-0.548646509978062,-0.246220208002658,-0.745496365202264,-0.411138212985862,0.0622370982169777,0.140053719996483,-0.0318292528214594,-0.0586707208579963,0.571266942812861,-0.138051412487467,0.497512911459978,1.16614109993668,0.505408265638927,-1.27672314345753,-0.488025490729768,0.508173736445215,-0.757167202324462,0.997803724482181,0.443523833490683,0.430944955253995,-0.792679488405324,0.648676401919469
0.0686215082738739,-0.0969709305706167,-0.213210671768853,0.368008722641413,0.405938686336252,-1.35557758157681,-2.09399179627429,-0.409535993431876,-1.18273730298921,-0.760597817651102,-0.0491383211911213,-0.310232565771994,0.51679843194361,-1.25750548671777,-0.666142232407128,1.07847540053989,-0.326102888413184,-0.402895522550543,-1.42590013138363,-0.866857607781204,-0.979896431157201,-0.594305620960967,0.210547016479673,0.172731104484004,0.109102818717128,-0.0197312134455551,-0.879183089381586,-0.000774635919432201,0.327099507047424,-0.244814154986507,0.46995301423793,-0.297370268088449,-0.180998800414205,0.232609524179421,0.53229154582732,-1.22134345913278,-0.504025929783572,-0.449933450538489,0.574650246052806,0.188558567004509
0.871178182755122,-0.539678520669614,-0.693771276627625,0.877113575650266,0.595227596378454,-2.88223918556835,-3.10098240453732,1.36098357113623,-0.847428941082573,-1.63280963460523,-0.660164551241139,-0.0139393425474454,0.488109517513401,-2.93681466062678,-1.60633441632224,-0.226827952775808,0.859985361562127,-0.67794320964808,-0.284070821962134,-1.10013652911255,-0.585184563740524,0.303835109487719,0.676439316017552,-0.305487116013057,1.48511350850795,0.0210346804894954,-0.202788661939318,0.179847153995783,0.71227697873893,-1.0962388789414,-0.620893987269063,0.542128788063415,0.93660029362968,-0.226809917283965,-0.197988252786853,0.155856771810396,0.247179988748535,-0.472006082907443,0.925828775353288,0.366986730158659
-0.207256381820677,0.226747941669697,-1.31616761400413,1.06110195740042,0.965989273545057,1.39558645225657,1.88531306249252,1.49287548032619,1.19815916389336,0.750148126495922,0.491779200358452,1.16917030651244,-0.415721579602455,0.688946969108743,1.1032059019347,-1.69539229376962,0.622240727328733,0.823974766345641,1.90311336092416,1.13332533215861,-0.712498988657803,-0.607844680522888,0.415028429006631,-0.259982327502524,0.356618544033368,-0.702634482806807,0.489395488796792,0.836407887070346,-0.439833556050851,0.679935228200434,0.277274722770194,0.107650184351153,-0.369295205453389,-0.357880832738985,0.00983090147219902,0.411271210656891,0.633771166845875,-0.284277859384947,0.188712812947093,-0.185792591799981
-0.953078012820977,1.21143087504876,1.13543260549942,-0.252834288043666,1.488390272096,-1.04929131982258,-0.856724405595743,-0.0597361992372097,-0.765409229899056,0.236870109221396,-0.336531502834486,0.168296384187345,-0.506013238840789,-1.44902534404062,-0.518781036459215,0.135842425969353,-0.545593069805746,0.671485662133099,-0.976722141444034,0.868624930171262,0.0434601312340896,-0.151269589860992,0.52250137478554,0.327572000665615,-0.559656110276815,-0.442227080923141,-0.696462256556497,0.476449405449987,0.875787022012946,-0.478916694612697,-0.00544832761553463,0.891900089017382,0.39942952190267,-0.209929167999289,0.29429660462814,-0.361352640144465,-0.252846047908286,-0.112146526605817,-0.237160178527233,-0.377582303808841
-0.0568300825231034,0.89381216944364,-0.71053677990217,0.749378457388097,-0.090625617088517,0.974277371700616,-0.0311252791363736,-0.512347883412512,1.18344895096379,0.0261140008059861,0.337423577328596,0.0289539405712064,1.10751741153166,0.890516186226936,0.07666037721033,-1.90269877306397,0.633334307851673,-0.809608942636471,2.72485979963723,1.66170801198854,-0.875484251504816,0.459415311412814,0.0934122148400501,0.0667279307648641,-0.650870450321975,0.384653793726447,0.096894161026082,-0.224452852134302,-1.29721490158185,-0.540862015944996,0.531472422265656,0.75515139618506,0.131908884820641,-0.306646372004181,0.127200032830687,0.589807298244719,0.556845209344018,0.482022941319754,0.339053657954375,-0.740010799915045
2.38409066601369,-1.24593922386124,1.01802348430459,0.948774620813134,0.197057584058491,-0.697379544161549,-0.752353246120233,0.165622522652162,1.19467715845166,0.41271960624424,0.440141678262354,-0.000547508659771212,-1.31187047122995,-1.71764808970607,1.28690087494877,-1.43521797801149,0.454797588090987,-0.124317772431776,1.18501303952664,-1.34039260116124,-0.124867504841323,0.288203338502729,0.720940946983318,-0.418456734196276,-0.163113339806724,-0.132332896400777,-0.127941444950569,0.434857133403947,0.368428403218183,0.191319463969558,-0.395732197103041,0.275379743516708,0.0949520602148881,0.0832388622419162,0.0570747918245968,-0.173119730630311,-0.118760492279641,-0.19159611435158,0.568819683377728,0.314608589975982
1.40933991126743,2.10211343466713,-1.4299489894607,0.672516068418165,-0.488781417277128,0.269870326511151,1.30076045571541,-0.947993249772127,1.27584977563892,-0.406422855975077,0.261001884854606,-0.156020416995104,-0.376361977881631,0.415862321291352,-0.421613202448105,2.14445561106912,0.216057879934127,-0.673308302198931,1.08480360123779,1.82080874671786,0.413848788076545,0.578862426435447,-0.153363485264295,-0.210647150976523,-0.0462486377514263,-0.0605225276944416,-1.29482063783213,0.218355890359758,-0.461237182377045,-0.378570401771395,-0.366167207562937,-0.0619660696711823,0.522438618594133,-0.169565449137982,-0.276677029488858,0.171215275478419,-0.75256523434825,0.625331804993863,-0.703765192730622,0.0121022855704881
-0.272387677346918,-1.89529473224087,-0.747698968002043,0.342066120607254,-0.158150081537119,-0.51439432283342,0.0290620396105185,0.577186256981853,0.211378980680442,-0.97288764751403,-0.233830357948221,-0.469467691897808,-0.429166011335433,-1.17762537461549,-0.24419785045699,-0.402167475443164,0.11326592041541,-1.05862196266608,0.277953793198606,-1.76479417565444,-0.149651358550377,-0.0826440355741079,0.303693382381308,0.271960783560532,-0.25163661834243,-0.00696065797518798,-0.123985355538265,-0.244356661230032,0.25234741349491,-0.02133913386542,-0.788902805280853,0.471631118963399,0.708141462831946,0.421280247133077,0.350360387554822,-0.333296040376782,0.534576726798521,-0.177163998584596,0.442049023017239,-0.873456300858532
-0.202090284422197,-0.303368679847569,-1.70274335516552,-0.483957479778247,0.911642496889952,1.14828930862107,1.58831394364331,-1.67648832330733,0.444923933146869,0.0574976818592912,1.71628817719037,-0.685727223343845,0.163652253201685,1.72728303412408,0.171852020977064,0.428330215902347,0.209921588682552,0.183121000166208,0.706172014209552,-0.557463656372863,0.520762836034921,0.0765632399197415,-0.392033247838463,-0.0289141246784908,-0.15811434863476,-0.0809116824860737,-0.531544343312312,0.244666724963393,-0.402238133876052,0.0177091304275107,-0.402741837118575,0.109333793868301,0.702187522554081,0.388270503201916,0.453651494136134,-0.0289729057805925,-0.478758050593757,0.578163163699652,-0.1620961208993,0.382885557875426
0.983833965884861,1.21594199316343,-0.766858008695312,0.173938940532657,0.0919907984513389,-0.67786854302627,-0.302268485160893,0.806882715658422,-0.151189944970585,-1.07838009015506,0.402103500587548,1.41406726876215,1.69672047047354,1.31403462398701,-1.28171649162594,-0.256893565795728,0.383030164221396,-0.956061045181701,0.427649440315227,1.7611340227605,-0.0387150531523856,-0.417527716743486,-0.686323257886758,0.321161769590858,0.555525246115724,-0.501374865452475,-1.05748032409611,-0.023692775647009,-0.449400471555902,-0.612118799387252,-0.815020646332605,-0.0888050324341785,-0.234619234649033,0.289518179890062,-0.384360627985359,-0.0231054414653682,-0.511356203222367,-0.0562130508950642,0.732113299594563,0.0987000526667118
-0.199750957402883,-0.163003343187686,-0.710121592457347,-0.238980486625749,-0.993416832293436,-0.981197594095606,-0.000724509663678985,-0.945079827929529,-0.00739811344866947,-0.674541445228499,-0.603396017320389,-0.8125720550434,1.18873487300934,-1.0184143811095,-1.35022922407754,1.65869387493451,-0.28854750719027,-0.179312905039232,0.93197131907663,-0.212904771055484,-0.634868255919099,0.0388642033942809,-0.653223019601328,0.182647856364121,-0.432158444686284,-0.930075004644564,-0.16485849621827,-0.190532672069723,-0.511056019709864,-0.394501003486827,-0.179966691768507,-0.135013265854197,-0.0147133708557409,0.605419887161993,-0.42718360621857,0.361328661604549,-1.06064156021197,0.496322433266904,-0.540367242588415,-0.170922954644227
-0.0159121767119041,0.160941668870383,1.05044128617268,-0.583167658524614,-0.867375836211321,1.39386905609869,0.794984224555491,-0.27640988062269,0.613053255834911,1.21787219732986,0.97130906274117,-0.251735539138344,1.91041693273861,4.02413887762138,0.6089614423048,0.0259097968505127,0.707351951301373,-1.35362601656992,0.508459024299592,0.126175740084438,-0.35311215977335,0.866147315840096,0.465451325039588,0.436203700338891,0.623520791960963,-0.124606071579449,0.485514603280818,0.802882060388443,-0.989267506021061,-0.192414458941587,-1.08504955750653,0.399048592324674,0.492643841880151,-0.448551101570198,0.262019360355414,0.0640025960626164,0.808022833539667,0.196967841525641,0.918911975398201,0.211764179966618
1.57724773501329,0.408960407897889,1.03320330058014,0.402952422960106,1.68394404406806,-0.316480056514107,-0.385539430289165,-0.501481168563606,-0.0533945793745501,0.165700856219891,0.283678812446567,0.0620967187927936,1.05966236282295,1.32385752100078,0.87619516796043,-0.832671952980583,-0.422185776684363,1.14270974089786,-0.143603077077244,0.265623323893774,0.11070340742429,0.181714204876427,0.717649673312513,0.724281762971866,-0.704687707356272,0.197927655662896,0.565654673248267,0.00871016554073246,-0.48122702791605,-0.425899141702903,0.2469116591528,0.690516183789513,-0.0369235423851527,0.63614113827594,-0.342116002757563,0.374698188136584,-0.758129804645007,0.554474640391545,-0.482416632275877,1.00318438800024
0.296901141576071,-0.0883056585731202,0.743146138503221,0.151465806485435,1.25543881870758,-0.967035152041653,-1.04865344846998,0.0947506617464041,-0.237198256661048,-0.136227100348822,-0.233609179146966,-0.607451626583718,-0.0983540946226466,-1.28787394198139,-0.687196239380103,0.768745914241076,-0.419004942394272,0.162633120910056,-0.304426439541614,-0.336704691296222,0.290125771296707,1.14229145995308,-0.115304387961756,0.683311567626642,-0.333627938290348,-0.458983240273445,0.265497407406922,0.744801280919476,-0.150265087163484,-0.0751811427982165,0.29192596488349,-0.0204066304443849,-0.133680125104397,0.503225385515312,0.0758760569068722,-0.0725900653273274,0.535329945407086,-0.952566825087187,0.527348290358846,-0.839254531705331
